0.3125,0.06346656,0.60797344,0.999999995,0.730158736,0.152046784,0,0,0.555555556,0,0,0.007262222,0,0.124074826,0.083429896,0.083429896,0.083429896,1,0,0,0,0.016662812,0.357859463,0.527954356,0.135788264,0.571428571,0.428571429,1,0.85,1,0.775,1,1
0.375,0.047800763,0.690909111,0.999999993,0.810810816,0.029239766,0.151515152,0,0.777777778,0,0,0.007964444,0,0.089581664,0.001297798,0.014049826,0.00612978,1,0,0,0,0.14619355,0.141134367,0.569720418,0.060096764,0.894736842,0.105263158,1,0.875,0,0.5,1,0
0.3125,0.105242016,0.511764722,0.999999997,0.684931515,0.023391813,0.090909091,0,0.888888889,0,0,0.005831111,0,0.074885602,0.005938586,0.005938586,0.005938586,1,0,0,0,0.006248114,0.005410926,0.470954586,0.095535511,0.730769231,0.269230769,0.8,0.875,0,0.5,1,1
0.3125,0.044988954,0.514150958,0.999999992,0.626016264,0.029239766,0.01010101,0,0.777777778,0,0,0.005066667,0.392977566,0.072941029,0.011587486,0.011587486,0.011587486,1,0,0,0,0.720434664,0.257312477,0.459583333,0.19155844,0.625,0.375,1,0.85,0,0.65,1,0
0.375,0.146214099,0.453015442,0.999999998,0.621428579,0.046783626,0.212121212,0,1,0,0,0.007911111,0.576537575,0.087658613,0.003331402,0.009994206,0.006662804,1,0,0,0,0.408539833,0.234393278,0.411394114,0.137529136,0.65,0.35,0.6,0.875,0.441558442,0.587662338,0.116883116,0
0.4375,0.30668809,0.45920433,0.999999999,0.656147995,0.239766082,0.313131313,0,0.333333333,0,0,0.001564444,0.384635406,0.066533619,0.001236964,0.00811124,0.003528803,1,0,0,0,0.03500499,0.03500531,0.470430966,0.107717645,0.796460177,0.203539823,1,0.95,0,0.5,1,0
0.5625,0.044988954,0.594594612,0.999999992,0.736434113,0.023391813,0.01010101,0,0.666666667,0,1,0.005413333,0,0.051614448,0,0,0,1,0,0,0,0.011439885,0.65840824,0.495601852,0.319264069,0.444444444,0.555555556,0.7,0.9,0.414772727,0.502840909,0.170454546,1
0.375,0.036955212,0.73480665,0.999999991,0.864864869,0.01754386,0,0.013333333,0.555555556,0,0,0.006373333,0.567959456,0.147776095,0.005793743,0.005793743,0.005793743,1,0,0,0,0.200209136,0.016668942,0.368464052,0.155467718,0.692307692,0.307692308,0.5,0.9,0.25,0.534090909,0.5,0
0.625,0.061859811,0.579470216,0.999999995,0.730158736,0.040935673,0,0.013333333,0.666666667,0,1,0.00472,0,0.055570746,0.001882966,0.006228273,0.003331402,1,0,0,0,0.011424223,0.545536354,0.538545918,0.162534438,0.708333333,0.291666667,1,0.9,0.1,0.55,0.8,0
0.75,0.196424985,0.359408045,0.999999998,0.503484327,0.040935673,0.01010101,0,0.888888889,0,0,0.003804444,0,0.07036375,0.006517961,0.006517961,0.006517961,1,0,0,0,0.00589853,0.004700564,0.350098906,0.095061043,0.666666667,0.333333333,0.5,0.875,0.2,0.6,0.6,0
0.5625,0.122514561,0.509901006,0.999999997,0.774294679,0.035087719,0.01010101,0,0.666666667,0,0,0.004444444,0,0.069671236,0.002172654,0.041280417,0.021726535,1,0,0,0,0.011423447,0.011431339,0.543690885,0.105514156,0.763157895,0.236842105,0.8,0.933333333,0,0.5,1,1
0.4375,0.288411328,0.38521128,0.999999999,0.581164815,0.14619883,0.01010101,0,0.666666667,0,0,0.009777778,0.608556522,0.072089714,0.000585168,0.006517961,0.002499276,1,0,0,0,0.01142272,0.011432326,0.454982433,0.169325567,0.617977528,0.382022472,1,0.95,0,0.5,1,1
0.5,0.026109661,0.715384634,0.999999986,0.885714285,0.023391813,0.01010101,0,1,0,0,0.007973333,0,0.068826508,0.001593279,0.002317497,0.00202781,1,0,0,0,0.00310401,0.002202122,0.556944444,0.055011657,0.666666667,0.333333333,0.1,0.875,0.9,0.55,0.8,0
0.5625,0.120506126,0.491554069,0.999999997,0.658192098,0.122807018,0.01010101,0.013333333,1,1,0,0.012444444,0,0.059505756,0,0,0,1,0,0,0,0.00274665,0.002001849,0.374741,0.131111109,0.685714286,0.314285714,1,0.9875,0,0.49375,1,0
0.375,0.11166901,0.523381311,0.999999997,0.739682547,0.064327485,0.01010101,0,0.555555556,0,0,0.005413333,0.220529259,0.061773972,0.000976246,0.00405562,0.001891243,1,0,0,0,0.016663597,0.016671742,0.43345805,0.15434925,0.538461538,0.461538462,0.6,0.95,0,0.5,1,0
0.6875,0.053625226,0.631578966,0.999999993,0.83333334,0.029239766,0.01010101,0,0.666666667,0,0,0.001146667,0.450510292,0.069552619,0,0,0,1,0,0,0,0.011422504,0.011431641,0.442222222,0.026784699,0.9,0.1,0.8,0.9,0,0.5,1,0
0.375,0.050612573,0.672131167,0.999999994,0.77844312,0.023391813,0.01010101,0,0.777777778,0,0,0.009777778,0.320029268,0.068633308,0.000585168,0.002896871,0.001558517,1,0,0,0,0.00750237,0.007512989,0.321969697,0.141895144,0.375,0.625,0.4,0.875,0,0.5,1,0
0.375,0.071500301,0.603498561,0.999999996,0.680672276,0.093567251,0.01010101,0,0.444444444,0,1,0.009777778,0,0.065141082,0.002896871,0.002896871,0.002896871,1,0,0,0,0.024015964,0.466515455,0.530848485,0.140619678,0.631578947,0.368421053,0.5,0.85,0,0.5,1,0
0.75,0.112472384,0.566355158,0.999999997,0.749244721,0.087719298,0,0.16,0.555555556,0,0,0.008,0.792072438,0.107239794,0.00122248,0.061558517,0.009782252,1,0,0,0,0.016662312,0.016668879,0.591312057,0.114935068,0.769230769,0.230769231,1,0.833333333,0.875,0.25,0.75,0
0.5,0.0419763,0.552884631,0.999999992,0.694915258,0.052631579,0,0.28,0.555555556,1,0,0.010666667,0.349122838,0.077004848,0.001593279,0.009125145,0.005359212,1,0,0,0,0.394858668,0.553040888,0.457804233,0.102653328,0.785714286,0.214285714,0.5,0.9,0,0.5,1,1
0.6875,0.180156658,0.187640455,0.999999998,0.190620275,0.058479532,0.616161616,0,0.555555556,0,0,0.011555556,0.378216407,0.091777596,0.002896871,0.041425261,0.024309579,1,0,0,0,0.016663082,0.016669271,0.397964015,0.597952773,0.166666667,0.833333333,0.6,0.85,0.188888889,0.588888889,0.622222222,1
0.4375,0.051215103,0.620967759,0.999999994,0.711111117,0.040935673,0.01010101,0,0.555555556,0,0,0.007057778,0.629837399,0.075288243,0.001155852,0.004200463,0.002229625,1,0,0,0,0.200291219,0.749810131,0.332400932,0.112180634,0.555555556,0.444444444,0.166666667,0.9,0,0.5,1,0
0.5625,0.025306286,0.619834726,0.999999985,0.705882353,0.029239766,0.01010101,0,0.666666667,0,1,0.014222222,0.465497117,0.071939604,0,0,0,1,0,0,0,0.01142685,0.800608343,0.340740741,0.113516115,0.714285714,0.285714286,0.4,0.833333333,0.4,0.7,0.2,0
0.5,0.113476602,0.526032332,0.999999997,0.726708082,0.058479532,0.01010101,0,0.777777778,0,0,0.009777778,0,0.052945016,0.001058806,0.001381808,0.001220307,1,0,0,0,0.145118537,0.007502834,0.420512008,0.088602846,0.829268293,0.170731707,1,0.875,0,0.5,1,0
0.5625,0.040570396,0.736318428,0.999999992,0.841269847,0.046783626,0,0.013333333,0.444444444,0,0,0.001564444,0.6376213,0.097828506,0.006662804,0.006662804,0.006662804,1,0,0,0,0.024000088,0.024003482,0.375496032,0.10621062,0.727272727,0.272727273,0.5,0.844444444,0.725,0.4625,0.45,0
0.625,0.187989556,0.318729474,0.999999998,0.373860187,0.350877193,0.232323232,0,1,1,0,0.023111111,0.348476314,0.082408797,0.001448436,0.007242178,0.004152182,1,0,0,0,0.695427127,0.002026091,0.202887985,0.038202536,0.941176471,0.058823529,0.6,0.928571429,0.066666667,0.516666667,0.866666666,1
0.5,0.072705363,0.565340926,0.999999995,0.730769237,0.040935673,0,0,0.888888889,0,0,0.017777778,0.672326669,0.093926626,0.005214368,0.005214368,0.005214368,1,0,0,0,0.150675756,0.702687044,0.4025,0.079022269,0.692307692,0.307692308,0.8,0.928571429,0,0.5,1,1
0.4375,0.045591484,0.613333351,0.999999992,0.759398502,0.029239766,0.01010101,0,0.555555556,0,1,0.005146667,0.763252505,0.093964565,0.003331402,0.003331402,0.003331402,1,0,0,0,0.245284865,0.376390257,0.421781727,0.126017886,0.777777778,0.222222222,1,0.8125,0,0.5,1,1
0.5,0.02209279,0.697247723,0.999999985,0.794117646,0.023391813,0.01010101,0,0.444444444,0,0,0.005146667,0,0.083052732,0.003186559,0.066917729,0.035052144,1,0,0,0,0.903589722,0.024006657,0.422683983,0.130027547,0.866666667,0.133333333,0.6,0.833333333,0.571428571,0.678571429,0.142857142,1
0.5,0.057039566,0.546099307,0.999999995,0.626865678,0.111111111,0.131313131,0.013333333,0.666666667,0,0,0.009777778,0.867764209,0.116058432,0.001738123,0.012022016,0.00688007,1,0,0,0,0.255647266,0.214894309,0.461363636,0,1,0,0.85,1,0,0.5,1,1
0.375,0.157662181,0.500000016,0.999999998,0.702882492,0.105263158,0.01010101,0,1,1,0,0.015111111,0,0.049801814,0,0,0,1,0,0,0,1,3.36E-05,0.489901876,0.118432739,0.704545455,0.295454545,1,0.95,0,0.5,1,0
0.4375,0.069090179,0.599415223,0.999999995,0.756218913,0.046783626,0,0,0.888888889,0,0,0.005715556,0,0.080835744,0.008256083,0.008256083,0.008256083,1,0,0,0,0.004640421,0.982118875,0.546356421,0.02078929,0.952380952,0.047619048,1,0.875,0,0.5,1,1
0.4375,0.209881502,0.484088733,0.999999998,0.676056346,0.099415205,0.01010101,0.133333333,1,0,0,0.013333333,0,0.065654449,0,0,0,1,0,0,0,0.002195879,0.166177749,0.466045385,0.095809771,0.740740741,0.259259259,1,0.95,0,0.5,1,1
0.6875,0.206065475,0.420533084,0.999999998,0.602739733,0.046783626,0.01010101,0,0.777777778,0,0,0.001013333,0,0.059988572,0.002172654,0.002896871,0.002534762,1,0,0,0,0.007493439,0.007502304,0.486799949,0.104554315,0.571428571,0.428571429,0.6,0.875,0,0.5,1,0
0.5,0.067282587,0.519403001,0.999999995,0.658031094,0.046783626,0.01010101,0,0.666666667,0,0,0.005324444,0.594915013,0.076482638,0.001216686,0.006517961,0.003038818,1,0,0,0,0.01162282,0.011940956,0.469153384,0.149434643,0.5625,0.4375,0.5,0.875,0,0.5,1,0
0.4375,0.060253063,0.478114493,0.999999994,0.588235299,0.029239766,0.01010101,0,0.444444444,0,0,0.005004444,0.625423737,0.084146007,0.040121669,0.040121669,0.040121669,1,0,0,0,0.024356629,0.024794374,0.335449735,0.166868685,0.416666667,0.583333333,0.4,0.833333333,0,0.5,1,0
0.4375,0.08616188,0.53990612,0.999999996,0.676691736,0.046783626,0.01010101,0,0.777777778,0,0,0.009777778,0.320029268,0.06887462,0.001193511,0.006517961,0.002418308,1,0,0,0,0.235713576,0.007502624,0.548552754,0.100021191,0.75,0.25,0.6,0.95,0.3,0.5,0.4,0
0.5625,0.031934123,0.719745242,0.99999999,0.855670106,0.029239766,0,0.013333333,0.444444444,0,0,0.001564444,0.638004568,0.098138634,0.004490151,0.004490151,0.004490151,0,1,0,1,0.024000088,0.024003482,0.686541889,0.179912334,0.75,0.25,0.8,0.2,0.6,0.325,0.2,1
0.4375,0.082145009,0.481389593,0.999999996,0.614754105,0.052631579,0.070707071,0,0.777777778,0,1,0.007564444,0.532190662,0.07033219,0.001054461,0.006807648,0.003248358,0,1,0,1,0.007500348,0.970152032,0.546473354,0.052456099,0.875,0.125,0.8,0.611111111,0,0.5,1,0
0.5,0.155452902,0.476501321,0.999999998,0.622000008,0.134502924,0.161616162,0,0.333333333,0,0,0.004053333,0.882666582,0.095788913,0.003041715,0.012022016,0.007531866,0,1,0,1,0.035376625,0.549636738,0.572668651,0.120115891,0.657894737,0.342105263,1,0.9,0.75,0.520833334,0.5,0
0.375,0.047198233,0.532110107,0.999999993,0.651851856,0.011695906,0.01010101,0,0.333333333,0,0,0.004337778,0.568809914,0.092652137,0,0,0,0,1,0,1,0.86026182,0.0350053,0.253,0.182591878,0.538461538,0.461538462,0.7,0.9,0,0.5,1,1
0.3125,0.097810805,0.527114983,0.999999996,0.658450711,0.140350877,0.131313131,0,0.555555556,0,0,0.004497778,0.800051817,0.134731901,0.014049826,0.016512167,0.015280997,0,1,0,1,0.016662214,0.016668935,0.516736695,0.176218032,0.571428571,0.428571429,1,0.875,0.666666667,0.333333334,0.333333334,1
0.6875,0.073910424,0.526760579,0.999999995,0.679802962,0.029239766,0.01010101,0,0.777777778,0,0,0.012444444,0.496433279,0.064947622,0.002896871,0.002896871,0.002896871,0,1,0,1,0.00749301,0.007502953,0.305555556,0.174901188,0.5,0.5,0.6,0.9,0.7,0.35,0.4,0
0.4375,0.03514762,0.660714304,0.99999999,0.851485152,0.023391813,0,0,0.555555556,0,1,0.003973333,0.68378446,0.087025353,0.005648899,0.005648899,0.005648899,0,1,0,1,0.016853647,0.933029157,0.494871795,0.32692641,0.272727273,0.727272727,1,0.9,1,1,1,0
0.5,0.075115485,0.586956539,0.999999995,0.752336456,0.052631579,0,0,0.666666667,0,1,0.010666667,0.801354859,0.086769058,0.001093569,0.015353418,0.006592796,0,1,0,1,0.011555721,0.954189544,0.570225694,0.133851892,0.72,0.28,1,0.9,0,0.5,1,1
0.5625,0.101225146,0.556224916,0.999999997,0.726973692,0.070175439,0.01010101,0,0.444444444,0,0,0.00088,0.604933352,0.079692974,0,0,0,0,1,0,1,0.023998398,0.024007105,0.548065476,0.212842715,0.545454545,0.454545455,0.7,0.928571429,1,0.5,1,1
0.4375,0.165294236,0.559553367,0.999999998,0.757338561,0.157894737,0.01010101,0,1,1,0,0.016888889,0.565268054,0.08342226,0.000648899,0.016946698,0.004474797,0,1,0,1,0.286357615,0.424015359,0.462141678,0.095585257,0.78,0.22,1,0.875,0,0.5,1,0
0.4375,0.065274151,0.479495283,0.999999995,0.602150542,0.052631579,0.080808081,0,0.666666667,1,0,0.0068,0.583511853,0.096032555,0.00202781,0.00202781,0.00202781,0,1,0,1,0.784755723,0.012032539,0.410332723,0.110023308,0.736842105,0.263157895,0.5,0.928571429,0,0.5,1,1
0.4375,0.139987949,0.497835513,0.999999998,0.61310783,0.157894737,0.111111111,0,0.777777778,1,0,0.00448,0,0.082889708,0.000926999,0.041425261,0.013473349,0,1,0,1,0.393785459,0.007502219,0.518223047,0.266771011,0.59375,0.40625,1,0.95,0.425,0.495833334,0.15,1
0.25,0.343040771,0.348699775,0.999999999,0.541755896,0.116959064,0.01010101,0,0.888888889,0,1,0.016888889,0.384151496,0.065399032,0.000867613,0.008256083,0.003852549,0,1,0,1,0.004601283,0.483489842,0.527957419,0.150734509,0.758389262,0.241610738,1,0.975,0,0.5,1,1
0.5,0.156858807,0.44631308,0.999999997,0.696741863,0.064327485,0.01010101,0,0.666666667,0,0,0.012444444,0.773689895,0.108431985,0,0,0,0,1,0,1,0.954370337,0.011572705,0.488777909,0.146509916,0.666666667,0.333333333,1,0.95,0,0.5,1,1
0.5625,0,0,0,0,0,0,0,0.444444444,0,0,0.001697778,0.830351521,0.104093864,0,0,0,0,1,0,1,0.026435386,0.024006154,0,0,0,0,0,1,0.5,0.625,0,1
0.4375,0.062261498,0.546357632,0.999999994,0.757763981,0.023391813,0,0,0.444444444,0,1,0.003884444,0,0.074773798,0.005214368,0.005214368,0.005214368,0,1,0,1,0.024294896,0.903604682,0.507692308,0.069208209,0.727272727,0.272727273,1,0.9,0,0.5,1,0
0.4375,0.048604137,0.684647323,0.999999993,0.86986302,0.029239766,0,0.013333333,0.555555556,0,0,0.004604444,0.734968226,0.106540338,0.00202781,0.0146292,0.008328505,0,1,0,1,0.38219403,0.017858231,0.663888889,0.088655145,0.863636364,0.136363636,1,0.833333333,0.5,0.568181818,0,1
0.5625,0.064671621,0.55660379,0.999999994,0.772151905,0.035087719,0,0.013333333,0.444444444,0,0,0.005635556,0.657611656,0.111302031,0.025637312,0.025637312,0.025637312,0,1,0,1,0.023998051,0.024003547,0.518977591,0.088838696,0.714285714,0.285714286,1,0.875,0.641666667,0.504166667,0.283333334,1
0.625,0.158666399,0.444302191,0.999999998,0.600000007,0.093567251,0.01010101,0,0.888888889,0,0,0.007324444,0.341606999,0.06019802,0.001193511,0.006517961,0.002730012,0,1,0,1,0.00443668,0.004618174,0.326227577,0.09052551,0.655172414,0.344827586,0.5,0.875,0.3,0.575,0.4,1
0.3125,0.016670014,0.795180739,0.999999981,0.865384611,0.029239766,0,0,0.333333333,0,0,0.00448,0.963098395,0.120652869,0,0,0,0,1,0,1,0.035001425,0.035005347,0.607142857,0.086162835,0.833333333,0.166666667,0.7,0.6,0.5,0.625,0,0
0.4375,0.06406909,0.578274778,0.999999994,0.748538017,0.058479532,0,0,1,0,1,0.006062222,0,0.07006516,0.017091541,0.017091541,0.017091541,0,1,0,1,0.002054412,0.992093619,0.441294643,0.044837082,0.818181818,0.181818182,0.9,0.9,0.2,0.45,0.6,1
0.25,0.116890942,0.523478277,0.999999997,0.679144393,0.116959064,0.111111111,0,0.777777778,0,1,0.008142222,0.762940738,0.090074049,0.001593279,0.006517961,0.003476246,0,1,0,1,0.00750052,0.970150087,0.440695847,0.086014784,0.833333333,0.166666667,0.8,0.875,0.5,0.75,0,0
0.375,0.00964049,0.844444454,0.999999971,0.8235294,0.023391813,0,0,0.555555556,0,0,0.010666667,0.5782347,0.102473185,0,0,0,0,0,1,1,0.016662321,0.016668908,0.475,0.148989897,0.75,0.25,0.5,0.6,0.5,0.625,0,0
0.625,0.030126531,0.713333353,0.99999999,0.864583336,0.01754386,0,0,0.333333333,0,0,0.005715556,0.942552568,0.111461318,0.006517961,0.006517961,0.006517961,0,0,1,1,0.036274251,0.858520921,0.408308532,0.143030304,0.785714286,0.214285714,1,0.844444444,0.1,0.35,0.8,1
0.625,0.069291022,0.546296313,0.999999995,0.665000006,0.140350877,0,0,0.555555556,0,0,0.004497778,0.691513241,0.136921764,0.000816918,0.014049826,0.004747007,0,0,1,1,0.016662221,0.016668936,0.373511905,0.10364515,0.666666667,0.333333333,1,0.9,0,0.5,1,1
0.5625,0.093793935,0.560975628,0.999999997,0.721254363,0.116959064,0,0,0.444444444,0,0,0.004497778,0.963610251,0.155517387,0.004924681,0.017960603,0.011442642,0,0,1,1,0.023997937,0.024010234,0.577010582,0.153137368,0.714285714,0.285714286,1,0.95,1,0.25,1,1
0.3125,0.196023298,0.449685549,0.999999998,0.648214294,0.16374269,0.01010101,0,0.666666667,0,0,0.004924444,0.917487997,0.105771026,0.008545771,0.008545771,0.008545771,0,0,1,1,0.565993896,0.399832552,0.494978106,0.139220069,0.728571429,0.271428571,1,0.9,0,0.5,1,1
0.625,0.199437638,0.441299805,0.999999998,0.619964982,0.222222222,0,0.146666667,0.666666667,0,0,0.004497778,0.202394267,0.114694797,0.001882966,0.001882966,0.001882966,0,0,1,1,0.011423707,0.011740644,0.539211503,0.129634715,0.660377358,0.339622642,1,0.9,0,0.5,1,1
0.25,0.262100823,0.38443581,0.999999999,0.560000007,0.105263158,0.01010101,0,1,0,0,0.025777778,0.349122838,0.109559289,0.000296929,0.050840093,0.006491979,0,0,1,1,5.15E-05,0.001396122,0.39803088,0.147962382,0.597014925,0.402985075,0.5,0.95,0,0.5,1,1
0.5,0.110062261,0.557620835,0.999999997,0.735015781,0.076023392,0.01010101,0,0.666666667,0,0,0.00088,0,0.06149317,0.001593279,0.006517961,0.00405562,0,0,1,1,0.011422512,0.011431644,0.48984375,0.091351474,0.65,0.35,0.6,0.9875,0,0.5,1,0
0.5,0.189596304,0.203191496,0.999999999,0.222383724,0.064327485,0.616161616,0.013333333,0.777777778,0,0,0.004115556,0,0.061865965,0.002896871,0.004924681,0.003910776,0,0,1,1,0.219178323,0.007508979,0.383923538,0.507575757,0.202380952,0.797619048,0.5,0.95,0,0.5,1,0
0.6875,0.046394858,0.631578966,0.999999993,0.780141849,0.01754386,0.01010101,0,0.666666667,0,0,0.010666667,0,0.064922245,0,0,0,0,0,1,1,0.514936619,0.450944254,0.404365079,0.185753641,0.538461538,0.461538462,0.6,0.875,0,0.5,1,1
0.375,0.209881502,0.420487818,0.999999998,0.635208719,0.111111111,0.01010101,0,0.555555556,0,0,0.012444444,0,0.091538765,0.01419467,0.01419467,0.01419467,0,0,1,1,0.933391184,0.016669009,0.505328253,0.17108888,0.719101124,0.280898876,1,0.95,0,0.5,1,1
0.4375,0.054629444,0.451127833,0.999999995,0.487309649,0.011695906,0.04040404,0.013333333,0.555555556,0,0,0.006586667,0,0.054513446,0.001738123,0.001738123,0.001738123,0,0,1,1,0.016666697,0.016672016,0.348006425,0.105169338,0.428571429,0.571428571,0.416666667,0.875,0.5,0.5,0,0
0.375,0.023297851,0.860869586,0.999999987,0.947368422,0.040935673,0,0.013333333,0.333333333,0,0,0.000862222,0.857261048,0.096791145,0,0,0,0,0,1,1,0.035003695,0.035006476,0.519023569,0.123301984,0.714285714,0.285714286,1,0.8125,0.4,0.3,0.2,0
0.5625,0.197027516,0.469791682,0.999999998,0.639399006,0.14619883,0,0,0.666666667,0,0,0.006008889,0,0.107302055,0.005069525,0.041425261,0.020929896,0,0,1,1,0.011431105,0.011433848,0.500647845,0.225990797,0.602564103,0.397435897,1,0.923076923,0.6,0.45,0.2,1
0.4375,0.317734485,0.403610587,0.999999999,0.560926493,0.216374269,0.01010101,0,1,0,1,0.011555556,0,0.129130383,0.00608343,0.00608343,0.00608343,0,0,1,1,0.002536408,0.759902404,0.471742056,0.094931615,0.79,0.21,1,0.9,0.454545455,0.568181818,0.09090909,1
0.5,0.019080137,0.757894754,0.999999984,0.790322579,0.035087719,0,0,0.666666667,0,0,0.006506667,0.898547945,0.106661162,0.012746234,0.012746234,0.012746234,0,0,1,1,0.011422621,0.320975679,0.383982684,0,1,0,0.8,1,0.3,0.6125,0.4,0
0.5625,0.202651135,0.47517732,0.999999998,0.651315797,0.035087719,0.101010101,0.026666667,1,0,0,0.015111111,0,0.079208021,0.001738123,0.062427578,0.021958285,0,0,1,1,0.286207784,0.156930245,0.416164734,0.063789527,0.869565217,0.130434783,1,0.9,0.6,0.7,0.2,1
0.5625,0.046194015,0.533333349,0.999999992,0.674242428,0.040935673,0.01010101,0,0.666666667,0,0,0.003804444,0.670754551,0.081273531,0.000876304,0.007676709,0.004274696,0,0,1,1,0.497781555,0.307818531,0.3,0.124374174,0.5,0.5,0.5,0.9,0,0.5,1,1
0.5,0.123117092,0.526666683,0.999999997,0.721311483,0.058479532,0.01010101,0,0.333333333,0,0,0.000622222,0.605458331,0.075885003,0,0,0,0,0,1,1,0.035002262,0.035011576,0.447256365,0.104997773,0.775,0.225,0.8,0.95,0,0.5,1,0
0.5,0.017071701,0.823529429,0.999999982,0.912280699,0.023391813,0,0,0.666666667,0,0,0.007324444,0.350993138,0.087473698,0.002317497,0.006517961,0.004417729,0,0,1,1,0.011422644,0.011431279,0.383333333,0.25240642,0.4,0.6,0.25,0.6,0.5,0.625,0,0
0.25,0.035549307,0.641509451,0.999999989,0.780219783,0.01754386,0,0.226666667,0.444444444,1,0,0.017777778,0.783354253,0.111969463,0.005359212,0.009125145,0.007242178,0,0,1,1,0.583228971,0.024005015,0.804861111,0,1,0,1,1,1,1,1,1
0.375,0.133962643,0.485671207,0.999999997,0.664961644,0.052631579,0.01010101,0,0.666666667,0,0,0.007324444,0.350993138,0.066187068,0.001593279,0.002896871,0.00202781,0,0,1,1,0.011422529,0.011431653,0.456856763,0.150106764,0.674418605,0.325581395,1,0.9,1,0,1,0
0.4375,0.202450291,0.447895806,0.999999998,0.639175266,0.093567251,0.01010101,0,1,0,0,0.008204444,0,0.06255381,0.00202781,0.008400927,0.003890084,0,0,1,1,0.862311743,0.130872744,0.383937447,0.042568543,0.818181818,0.181818182,1,0.875,0.125,0.5,0.75,1
0.1875,0.268527817,0.403745331,0.999999999,0.658045985,0.064327485,0.01010101,0,0.444444444,0,0,0.00088,0.605458331,0.079648547,0,0,0,0,0,1,1,0.023998398,0.024007105,0.481995112,0.106978536,0.714285714,0.285714286,1,0.95,0,0.5,1,0
